#      |G|^2/2(Ha)     |rho_G|
    225.6456946532   1.98735932380E-04
    225.6456946532   2.10161048251E-05
    225.6456946532   2.10161048251E-05
    225.6456946532   1.54986195067E-04
    225.6456946532   1.54986195067E-04
    225.6456946532   6.46223831484E-04
    225.6456946532   6.46223831484E-04
    225.6456946532   3.09997589955E-05
    225.6456946532   3.09997589955E-05
    225.6456946532   5.54741221090E-04
    225.6456946532   5.54741221090E-04
    225.6456946532   2.10314517323E-04
    225.6456946532   2.10314517323E-04
    225.6456946532   4.04052383270E-04
    225.6456946532   4.04052383270E-04
    225.6456946532   6.39723691093E-05
    225.6456946532   6.39723691093E-05
    225.6456946532   2.16301543494E-04
    225.6456946532   2.16301543494E-04
    225.6456946532   7.43520135003E-04
    225.6456946532   7.43520135003E-04
    225.6456946532   4.42063608344E-05
    225.6456946532   4.42063608344E-05
    225.6456946532   4.07970527464E-04
    225.6456946532   4.07970527464E-04
    225.6456946532   4.32363024133E-05
    225.6456946532   4.32363024133E-05
    225.6456946532   1.94248505023E-05
    225.6456946532   1.94248505023E-05
    225.6456946532   1.19410692987E-04
    225.6456946532   1.19410692987E-04
    225.6456946532   1.65591501046E-04
    225.6456946532   1.65591501046E-04
    225.6456946532   5.22208060207E-04
    225.6456946532   5.22208060207E-04
    225.6456946532   2.00711200887E-05
    225.6456946532   2.00711200887E-05
    225.6456946532   1.76306960317E-04
    225.6456946532   1.76306960317E-04
    225.6456946532   3.64748641724E-04
    225.6456946532   3.64748641724E-04
    225.6456946532   8.56734389840E-04
    225.6456946532   8.56734389840E-04
    225.6456946532   7.32129994123E-06
    225.6456946532   7.32129994123E-06
    225.6456946532   9.17116158848E-05
    225.6456946532   9.17116158848E-05
    225.6456946532   3.63780532393E-04
    225.6456946532   3.63780532393E-04
    225.6456946532   1.45579183810E-04
    225.6456946532   1.45579183810E-04
    225.6456946532   8.26603927503E-05
    225.6456946532   8.26603927503E-05
    225.6456946532   5.20146833990E-04
    225.6456946532   5.20146833990E-04
    225.6456946532   2.96537510617E-05
    225.6456946532   2.96537510617E-05
    225.6456946532   2.02756964533E-04
    225.6456946532   2.02756964533E-04
    226.2064792314   4.08890380001E-04
    226.2064792314   4.08890380001E-04
    226.2064792314   2.95753279936E-04
    226.2064792314   2.95753279936E-04
    226.2064792314   2.24455904009E-05
    226.2064792314   2.24455904009E-05
    226.2064792314   2.30753952580E-04
    226.2064792314   2.30753952580E-04
    226.2064792314   5.30996828211E-04
    226.2064792314   5.30996828211E-04
    226.2064792314   1.04321834700E-04
    226.2064792314   1.04321834700E-04
    226.2064792314   3.49476352001E-04
    226.2064792314   3.49476352001E-04
    226.2064792314   2.12623376645E-04
    226.2064792314   2.12623376645E-04
    226.2064792314   8.05246742021E-04
    226.2064792314   8.05246742021E-04
    226.2064792314   1.30660676744E-04
    226.2064792314   1.30660676744E-04
    226.2064792314   2.57839280030E-05
    226.2064792314   2.57839280030E-05
    226.2064792314   1.45269142852E-04
    226.2064792314   1.45269142852E-04
    226.2064792314   1.47490482334E-04
    226.2064792314   1.47490482334E-04
    226.2064792314   3.61406010346E-04
    226.2064792314   3.61406010346E-04
    226.2064792314   4.52535998800E-04
    226.2064792314   4.52535998800E-04
    226.2064792314   3.89250037134E-04
    226.2064792314   3.89250037134E-04
    226.2064792314   2.21895947880E-04
    226.2064792314   2.21895947880E-04
    226.2064792314   3.41689411275E-04
    226.2064792314   3.41689411275E-04
    226.2064792314   2.40826209318E-04
    226.2064792314   2.40826209318E-04
    226.2064792314   3.12082720894E-04
    226.2064792314   3.12082720894E-04
    226.2064792314   6.81258281242E-05
    226.2064792314   6.81258281242E-05
    226.2064792314   6.13958598387E-04
    226.2064792314   6.13958598387E-04
    226.2064792314   5.11601014140E-04
    226.2064792314   5.11601014140E-04
    226.2064792314   1.11897561986E-04
    226.2064792314   1.11897561986E-04
    226.2064792314   1.16091472576E-04
    226.2064792314   1.16091472576E-04
    226.2064792314   8.30370956624E-05
    226.2064792314   8.30370956624E-05
    226.2064792314   5.61825393849E-04
    226.2064792314   5.61825393849E-04
    226.2064792314   2.84532069007E-04
    226.2064792314   2.84532069007E-04
    226.2064792314   2.13105476356E-04
    226.2064792314   2.13105476356E-04
    226.2064792314   9.16351267015E-05
    226.2064792314   9.16351267015E-05
    226.2064792314   3.30989801240E-04
    226.2064792314   3.30989801240E-04
    226.2064792314   5.81298450389E-06
    226.2064792314   5.81298450389E-06
    226.2064792314   7.67115031314E-05
    226.2064792314   7.67115031314E-05
    226.2064792314   4.25334546108E-04
    226.2064792314   4.25334546108E-04
    226.2064792314   7.12364500824E-05
    226.2064792314   7.12364500824E-05
    226.2064792314   1.07578715572E-04
    226.2064792314   1.07578715572E-04
    226.2064792314   2.64613657967E-04
    226.2064792314   2.64613657967E-04
    226.2064792314   1.71701575350E-04
    226.2064792314   1.71701575350E-04
    226.2064792314   7.83782544466E-06
    226.2064792314   7.83782544466E-06
    226.2064792314   1.52291080709E-04
    226.2064792314   1.52291080709E-04
    226.2064792314   3.27929736441E-04
    226.2064792314   3.27929736441E-04
    226.2064792314   8.09776232888E-04
    226.2064792314   8.09776232888E-04
    226.5569695928   4.34021911212E-03
    226.5569695928   4.34021911212E-03
    226.5569695928   4.09718060799E-03
    226.5569695928   4.09718060799E-03
    226.5569695928   4.03178448113E-03
    226.5569695928   4.03178448113E-03
    226.5569695928   4.15578765992E-03
    226.5569695928   4.15578765992E-03
    226.5569695928   4.25045954814E-03
    226.5569695928   4.25045954814E-03
    226.5569695928   3.83135237359E-03
    226.5569695928   3.83135237359E-03
    226.5569695928   3.42973531927E-03
    226.5569695928   3.42973531927E-03
    226.5569695928   4.07509191555E-03
    226.5569695928   4.07509191555E-03
    226.5569695928   4.18370329411E-03
    226.5569695928   4.18370329411E-03
    226.5569695928   4.59735114962E-03
    226.5569695928   4.59735114962E-03
    226.5569695928   4.03824201332E-03
    226.5569695928   4.03824201332E-03
    226.5569695928   5.30774002025E-03
    226.5569695928   5.30774002025E-03
    226.5569695928   3.18716883453E-03
    226.5569695928   3.18716883453E-03
    226.5569695928   4.19058919167E-03
    226.5569695928   4.19058919167E-03
    226.5569695928   4.93263670569E-03
    226.5569695928   4.93263670569E-03
    226.5569695928   4.18648330113E-03
    226.5569695928   4.18648330113E-03
    226.5569695928   4.84390516355E-03
    226.5569695928   4.84390516355E-03
    226.5569695928   3.86952832844E-03
    226.5569695928   3.86952832844E-03
    226.5569695928   3.95459423215E-03
    226.5569695928   3.95459423215E-03
    226.5569695928   4.42082836075E-03
    226.5569695928   4.42082836075E-03
    226.5569695928   4.50930335204E-03
    226.5569695928   4.50930335204E-03
    226.5569695928   4.12933300266E-03
    226.5569695928   4.12933300266E-03
    226.5569695928   4.41065904263E-03
    226.5569695928   4.41065904263E-03
    226.5569695928   4.22259110332E-03
    226.5569695928   4.22259110332E-03
    226.5569695928   4.86119337986E-03
    226.5569695928   4.86119337986E-03
    226.5569695928   4.03732245706E-03
    226.5569695928   4.03732245706E-03
    226.5569695928   3.83924101193E-03
    226.5569695928   3.83924101193E-03
    226.5569695928   4.78315357938E-03
    226.5569695928   4.78315357938E-03
    226.5569695928   4.38356405924E-03
    226.5569695928   4.38356405924E-03
    226.5569695928   4.28693637013E-03
    226.5569695928   4.28693637013E-03
    226.5569695928   3.29856192817E-03
    226.5569695928   3.29856192817E-03
    226.5569695928   4.19600841419E-03
    226.5569695928   4.19600841419E-03
    226.5569695928   3.76830065706E-03
    226.5569695928   3.76830065706E-03
    226.5569695928   4.78585246415E-03
    226.5569695928   4.78585246415E-03
    226.5569695928   4.44755860623E-03
    226.5569695928   4.44755860623E-03
    226.5569695928   4.06930864111E-03
    226.5569695928   4.06930864111E-03
    226.7672638096   6.07905855954E-05
    226.7672638096   6.07905855954E-05
    226.7672638096   4.06926195880E-04
    226.7672638096   4.06926195880E-04
    226.7672638096   3.73330960918E-04
    226.7672638096   3.73330960918E-04
    226.7672638096   1.46210842343E-04
    226.7672638096   1.46210842343E-04
    226.7672638096   2.94380466687E-05
    226.7672638096   2.94380466687E-05
    226.7672638096   3.19872245743E-04
    226.7672638096   3.19872245743E-04
    226.7672638096   5.06199350783E-04
    226.7672638096   5.06199350783E-04
    226.7672638096   7.76535233222E-05
    226.7672638096   7.76535233222E-05
    226.7672638096   1.85169673184E-04
    226.7672638096   1.85169673184E-04
    226.7672638096   3.22464146269E-04
    226.7672638096   3.22464146269E-04
    226.7672638096   1.50343223627E-04
    226.7672638096   1.50343223627E-04
    226.7672638096   3.97364965813E-05
    226.7672638096   3.97364965813E-05
    226.7672638096   1.59767507400E-05
    226.7672638096   1.59767507400E-05
    226.7672638096   2.68196686707E-04
    226.7672638096   2.68196686707E-04
    226.7672638096   3.00100676265E-05
    226.7672638096   3.00100676265E-05
    226.7672638096   6.13255684411E-05
    226.7672638096   6.13255684411E-05
    226.7672638096   1.78953156797E-05
    226.7672638096   1.78953156797E-05
    226.7672638096   2.01275251337E-04
    226.7672638096   2.01275251337E-04
    227.3280483878   2.11782826501E-04
    227.3280483878   2.11782826501E-04
    227.3280483878   1.36725862571E-04
    227.3280483878   1.36725862571E-04
    227.3280483878   5.28259684815E-04
    227.3280483878   5.28259684815E-04
    227.3280483878   2.52102915444E-04
    227.3280483878   2.52102915444E-04
    227.3280483878   1.31882487270E-05
    227.3280483878   1.31882487270E-05
    227.3280483878   1.28622298395E-04
    227.3280483878   1.28622298395E-04
    227.3280483878   1.44475378489E-04
    227.3280483878   1.44475378489E-04
    227.3280483878   6.38304566319E-04
    227.3280483878   6.38304566319E-04
    227.3280483878   3.47961959246E-04
    227.3280483878   3.47961959246E-04
    227.3280483878   3.64686267069E-04
    227.3280483878   3.64686267069E-04
    227.3280483878   3.24128800933E-04
    227.3280483878   3.24128800933E-04
    227.3280483878   8.17826054975E-05
    227.3280483878   8.17826054975E-05
    227.3280483878   1.55078443209E-04
    227.3280483878   1.55078443209E-04
    227.3280483878   3.84754395312E-05
    227.3280483878   3.84754395312E-05
    227.3280483878   6.84812052367E-05
    227.3280483878   6.84812052367E-05
    227.3280483878   3.92190064075E-05
    227.3280483878   3.92190064075E-05
    227.3280483878   1.40095772151E-04
    227.3280483878   1.40095772151E-04
    227.3280483878   3.42476713853E-04
    227.3280483878   3.42476713853E-04
    227.3280483878   2.88199027417E-04
    227.3280483878   2.88199027417E-04
    227.3280483878   5.18136647606E-06
    227.3280483878   5.18136647606E-06
    227.3280483878   2.55461100716E-04
    227.3280483878   2.55461100716E-04
    227.3280483878   6.37921580660E-05
    227.3280483878   6.37921580660E-05
    227.3280483878   1.91259260810E-04
    227.3280483878   1.91259260810E-04
    227.3280483878   1.73402074157E-04
    227.3280483878   1.73402074157E-04
    227.3981464601   4.04072483982E-03
    227.3981464601   4.04072483982E-03
    227.3981464601   4.11130589417E-03
    227.3981464601   4.11130589417E-03
    227.3981464601   3.83383603660E-03
    227.3981464601   3.83383603660E-03
    227.3981464601   3.95481247257E-03
    227.3981464601   3.95481247257E-03
    227.3981464601   3.87328174369E-03
    227.3981464601   3.87328174369E-03
    227.3981464601   4.02179558738E-03
    227.3981464601   4.02179558738E-03
    227.3981464601   3.29363501607E-03
    227.3981464601   3.29363501607E-03
    227.3981464601   3.89181343603E-03
    227.3981464601   3.89181343603E-03
    227.3981464601   3.87884496197E-03
    227.3981464601   3.87884496197E-03
    227.3981464601   4.19448705180E-03
    227.3981464601   4.19448705180E-03
    227.3981464601   3.70108853904E-03
    227.3981464601   3.70108853904E-03
    227.3981464601   4.29949897727E-03
    227.3981464601   4.29949897727E-03
    227.3981464601   3.34654259607E-03
    227.3981464601   3.34654259607E-03
    227.3981464601   3.97170634132E-03
    227.3981464601   3.97170634132E-03
    227.3981464601   3.55812276377E-03
    227.3981464601   3.55812276377E-03
    227.3981464601   3.02156643729E-03
    227.3981464601   3.02156643729E-03
    227.3981464601   3.28627371419E-03
    227.3981464601   3.28627371419E-03
    227.3981464601   4.06161708686E-03
    227.3981464601   4.06161708686E-03
    227.3981464601   3.58294676758E-03
    227.3981464601   3.58294676758E-03
    227.3981464601   3.84513129635E-03
    227.3981464601   3.84513129635E-03
    227.3981464601   4.14693703436E-03
    227.3981464601   4.14693703436E-03
    227.3981464601   4.02469460659E-03
    227.3981464601   4.02469460659E-03
    227.3981464601   3.35274919400E-03
    227.3981464601   3.35274919400E-03
    227.3981464601   3.27854925099E-03
    227.3981464601   3.27854925099E-03
    227.3981464601   3.78085472138E-03
    227.3981464601   3.78085472138E-03
    227.3981464601   4.13634218827E-03
    227.3981464601   4.13634218827E-03
    227.3981464601   3.38162244933E-03
    227.3981464601   3.38162244933E-03
    227.3981464601   3.73700141836E-03
    227.3981464601   3.73700141836E-03
    227.3981464601   4.23971780704E-03
    227.3981464601   4.23971780704E-03
    227.3981464601   3.97548666405E-03
    227.3981464601   3.97548666405E-03
    227.3981464601   3.87032516744E-03
    227.3981464601   3.87032516744E-03
    227.3981464601   3.74440316083E-03
    227.3981464601   3.74440316083E-03
    227.3981464601   3.90278300322E-03
    227.3981464601   3.90278300322E-03
    227.3981464601   4.49639121531E-03
    227.3981464601   4.49639121531E-03
    227.3981464601   3.74069857481E-03
    227.3981464601   3.74069857481E-03
    227.3981464601   3.44709178116E-03
    227.3981464601   3.44709178116E-03
    227.3981464601   4.10805110194E-03
    227.3981464601   4.10805110194E-03
    227.3981464601   4.02126621832E-03
    227.3981464601   4.02126621832E-03
    227.3981464601   3.39354612129E-03
    227.3981464601   3.39354612129E-03
    227.3981464601   3.92838444371E-03
