 Number of G vectors:
 4573
 G vectors (Hartree a.u.):
        (-2.23997236208875136E-004,0.0000000000000000)
        (-2.23997236208875136E-004,0.0000000000000000)
         (4.10110494940871967E-004,0.0000000000000000)
         (4.10110494940871967E-004,0.0000000000000000)
         (3.12061954599292713E-004,0.0000000000000000)
         (3.12061954599292713E-004,0.0000000000000000)
        (-1.75340041350674090E-004,0.0000000000000000)
        (-1.75340041350674090E-004,0.0000000000000000)
        (-5.30281202241879020E-004,0.0000000000000000)
        (-5.30281202241879020E-004,0.0000000000000000)
        (-4.50790531753699083E-004,0.0000000000000000)
        (-4.50790531753699083E-004,0.0000000000000000)
         (4.43375542531080421E-004,0.0000000000000000)
         (4.43375542531080421E-004,0.0000000000000000)
        (-1.41139045969334410E-004,0.0000000000000000)
        (-1.41139045969334410E-004,0.0000000000000000)
        (-5.62566030253993233E-004,0.0000000000000000)
        (-5.62566030253993233E-004,0.0000000000000000)
         (4.67793401112929098E-004,0.0000000000000000)
         (4.67793401112929098E-004,0.0000000000000000)
        (-1.61101427407869325E-004,0.0000000000000000)
        (-1.61101427407869325E-004,0.0000000000000000)
        (-3.89415896446067820E-004,0.0000000000000000)
        (-3.89415896446067820E-004,0.0000000000000000)
         (8.24935921334184674E-006,0.0000000000000000)
         (8.24935921334184674E-006,0.0000000000000000)
        (-1.59814577755900506E-004,0.0000000000000000)
        (-1.59814577755900506E-004,0.0000000000000000)
        (-1.90751724485966570E-004,0.0000000000000000)
        (-1.90751724485966570E-004,0.0000000000000000)
        (-2.25060242934609675E-004,0.0000000000000000)
        (-2.25060242934609675E-004,0.0000000000000000)
        (-2.11078753901186827E-004,0.0000000000000000)
        (-2.11078753901186827E-004,0.0000000000000000)
        (-4.13924559204917211E-004,0.0000000000000000)
        (-4.13924559204917211E-004,0.0000000000000000)
        (-1.84736675033517705E-004,0.0000000000000000)
        (-1.84736675033517705E-004,0.0000000000000000)
        (-2.51341692737488335E-004,0.0000000000000000)
        (-2.51341692737488335E-004,0.0000000000000000)
        (-2.77790276355240106E-004,0.0000000000000000)
        (-2.77790276355240106E-004,0.0000000000000000)
        (-2.72345309248913378E-004,0.0000000000000000)
        (-2.72345309248913378E-004,0.0000000000000000)
        (-8.61031548344108892E-005,0.0000000000000000)
        (-8.61031548344108892E-005,0.0000000000000000)
        (-3.46413366107379606E-004,0.0000000000000000)
        (-3.46413366107379606E-004,0.0000000000000000)
         (4.73180938165860664E-004,0.0000000000000000)
         (4.73180938165860664E-004,0.0000000000000000)
        (-3.48217492228150333E-004,0.0000000000000000)
        (-3.48217492228150333E-004,0.0000000000000000)
        (-2.28049852079736763E-004,0.0000000000000000)
        (-2.28049852079736763E-004,0.0000000000000000)
         (6.93213240342146174E-005,0.0000000000000000)
         (6.93213240342146174E-005,0.0000000000000000)
         (6.16890757904694554E-004,0.0000000000000000)
         (6.16890757904694554E-004,0.0000000000000000)
        (-1.67142416585021368E-004,0.0000000000000000)
        (-1.67142416585021368E-004,0.0000000000000000)
         (2.23495701390450318E-004,0.0000000000000000)
         (2.23495701390450318E-004,0.0000000000000000)
        (-9.73563509904771553E-005,0.0000000000000000)
        (-9.73563509904771553E-005,0.0000000000000000)
         (6.91171496990540790E-005,0.0000000000000000)
         (6.91171496990540790E-005,0.0000000000000000)
        (-9.60795563120977602E-005,0.0000000000000000)
        (-9.60795563120977602E-005,0.0000000000000000)
         (2.38485631958994498E-004,0.0000000000000000)
         (2.38485631958994498E-004,0.0000000000000000)
        (-1.03350485125869751E-005,0.0000000000000000)
        (-1.03350485125869751E-005,0.0000000000000000)
         (2.39262177757268351E-005,0.0000000000000000)
         (2.39262177757268351E-005,0.0000000000000000)
        (-3.26728373881774966E-004,0.0000000000000000)
        (-3.26728373881774966E-004,0.0000000000000000)
        (-6.79850968823463638E-006,0.0000000000000000)
        (-6.79850968823463638E-006,0.0000000000000000)
        (-2.19785822751559601E-005,0.0000000000000000)
        (-2.19785822751559601E-005,0.0000000000000000)
         (2.25563584880285122E-004,0.0000000000000000)
         (2.25563584880285122E-004,0.0000000000000000)
        (-2.68716334379711969E-004,0.0000000000000000)
        (-2.68716334379711969E-004,0.0000000000000000)
         (3.22936991780025523E-004,0.0000000000000000)
         (3.22936991780025523E-004,0.0000000000000000)
        (-2.10162403396948805E-004,0.0000000000000000)
        (-2.10162403396948805E-004,0.0000000000000000)
        (-3.62092331278740390E-004,0.0000000000000000)
        (-3.62092331278740390E-004,0.0000000000000000)
         (1.24379468465086042E-005,0.0000000000000000)
         (1.24379468465086042E-005,0.0000000000000000)
        (-1.57490748859667512E-004,0.0000000000000000)
        (-1.57490748859667512E-004,0.0000000000000000)
        (-5.95177793578830589E-005,0.0000000000000000)
        (-5.95177793578830589E-005,0.0000000000000000)
        (-2.18538486456887386E-005,0.0000000000000000)
        (-2.18538486456887386E-005,0.0000000000000000)
        (-2.02793139753671520E-004,0.0000000000000000)
        (-2.02793139753671520E-004,0.0000000000000000)
         (6.23480003733893010E-005,0.0000000000000000)
         (6.23480003733893010E-005,0.0000000000000000)
         (5.50424793723947720E-005,0.0000000000000000)
         (5.50424793723947720E-005,0.0000000000000000)
         (4.17202049273736439E-004,0.0000000000000000)
         (4.17202049273736439E-004,0.0000000000000000)
         (1.80867977354915181E-005,0.0000000000000000)
         (1.80867977354915181E-005,0.0000000000000000)
        (-8.87138141734027715E-005,0.0000000000000000)
        (-8.87138141734027715E-005,0.0000000000000000)
         (1.46623861172322115E-005,0.0000000000000000)
         (1.46623861172322115E-005,0.0000000000000000)
        (-4.39743298595123705E-004,0.0000000000000000)
        (-4.39743298595123705E-004,0.0000000000000000)
        (-3.15286589620357926E-004,0.0000000000000000)
        (-3.15286589620357926E-004,0.0000000000000000)
         (3.91251068955657439E-004,0.0000000000000000)
         (3.91251068955657439E-004,0.0000000000000000)
         (1.14334368194170689E-004,0.0000000000000000)
         (1.14334368194170689E-004,0.0000000000000000)
         (5.90998792112389267E-004,0.0000000000000000)
         (5.90998792112389267E-004,0.0000000000000000)
         (4.49451295753245262E-004,0.0000000000000000)
         (4.49451295753245262E-004,0.0000000000000000)
         (1.90783963865253704E-004,0.0000000000000000)
         (1.90783963865253704E-004,0.0000000000000000)
         (3.64746785421364984E-004,0.0000000000000000)
         (3.64746785421364984E-004,0.0000000000000000)
         (4.08639158578364390E-004,0.0000000000000000)
         (4.08639158578364390E-004,0.0000000000000000)
        (-6.16788018864716380E-004,0.0000000000000000)
        (-6.16788018864716380E-004,0.0000000000000000)
         (4.74896684412427056E-004,0.0000000000000000)
         (4.74896684412427056E-004,0.0000000000000000)
        (-5.79910169746700958E-004,0.0000000000000000)
        (-5.79910169746700958E-004,0.0000000000000000)
        (-4.54248228968040036E-004,0.0000000000000000)
        (-4.54248228968040036E-004,0.0000000000000000)
        (-2.50555905822115845E-004,0.0000000000000000)
        (-2.50555905822115845E-004,0.0000000000000000)
        (-5.46093286992084927E-004,0.0000000000000000)
        (-5.46093286992084927E-004,0.0000000000000000)
         (5.28039215719204222E-004,0.0000000000000000)
         (5.28039215719204222E-004,0.0000000000000000)
        (-3.09531041437520883E-004,0.0000000000000000)
        (-3.09531041437520883E-004,0.0000000000000000)
         (6.31958465968555688E-004,0.0000000000000000)
         (6.31958465968555688E-004,0.0000000000000000)
        (-5.95111546839876280E-004,0.0000000000000000)
        (-5.95111546839876280E-004,0.0000000000000000)
         (3.99598011980592657E-004,0.0000000000000000)
         (3.99598011980592657E-004,0.0000000000000000)
        (-2.87185421678605359E-004,0.0000000000000000)
        (-2.87185421678605359E-004,0.0000000000000000)
         (3.32371076191200138E-004,0.0000000000000000)
         (3.32371076191200138E-004,0.0000000000000000)
         (1.61066383352034869E-004,0.0000000000000000)
         (1.61066383352034869E-004,0.0000000000000000)
         (3.59114711079716001E-004,0.0000000000000000)
         (3.59114711079716001E-004,0.0000000000000000)
        (-2.30600190696724763E-004,0.0000000000000000)
        (-2.30600190696724763E-004,0.0000000000000000)
        (-3.43717476101221330E-004,0.0000000000000000)
        (-3.43717476101221330E-004,0.0000000000000000)
        (-6.84028795915806180E-004,0.0000000000000000)
        (-6.84028795915806180E-004,0.0000000000000000)
         (3.77373243130011858E-005,0.0000000000000000)
         (3.77373243130011858E-005,0.0000000000000000)
        (-4.09739350324279516E-004,0.0000000000000000)
        (-4.09739350324279516E-004,0.0000000000000000)
        (-4.66658648297615789E-004,0.0000000000000000)
        (-4.66658648297615789E-004,0.0000000000000000)
         (2.68200806391229955E-004,0.0000000000000000)
         (2.68200806391229955E-004,0.0000000000000000)
        (-5.21683133677947942E-004,0.0000000000000000)
        (-5.21683133677947942E-004,0.0000000000000000)
         (3.26386793834175710E-004,0.0000000000000000)
         (3.26386793834175710E-004,0.0000000000000000)
        (-5.53613084154669670E-004,0.0000000000000000)
        (-5.53613084154669670E-004,0.0000000000000000)
         (4.93495209986905079E-004,0.0000000000000000)
         (4.93495209986905079E-004,0.0000000000000000)
        (-1.99144295206445826E-004,0.0000000000000000)
        (-1.99144295206445826E-004,0.0000000000000000)
        (-3.14730654489959723E-004,0.0000000000000000)
        (-3.14730654489959723E-004,0.0000000000000000)
         (2.29507310169996888E-004,0.0000000000000000)
         (2.29507310169996888E-004,0.0000000000000000)
         (1.61157169806301712E-005,0.0000000000000000)
         (1.61157169806301712E-005,0.0000000000000000)
        (-3.80788154522893030E-004,0.0000000000000000)
        (-3.80788154522893030E-004,0.0000000000000000)
        (-3.59280590211903564E-004,0.0000000000000000)
        (-3.59280590211903564E-004,0.0000000000000000)
         (5.40559863562363246E-004,0.0000000000000000)
         (5.40559863562363246E-004,0.0000000000000000)
         (3.13054893373906267E-004,0.0000000000000000)
         (3.13054893373906267E-004,0.0000000000000000)
         (2.72946266768540728E-004,0.0000000000000000)
         (2.72946266768540728E-004,0.0000000000000000)
        (-2.47787495982028361E-004,0.0000000000000000)
        (-2.47787495982028361E-004,0.0000000000000000)
         (3.09823027233898166E-004,0.0000000000000000)
         (3.09823027233898166E-004,0.0000000000000000)
        (-2.33279627804360880E-004,0.0000000000000000)
        (-2.33279627804360880E-004,0.0000000000000000)
         (1.47315952244096531E-004,0.0000000000000000)
         (1.47315952244096531E-004,0.0000000000000000)
         (4.67262830178213527E-004,0.0000000000000000)
         (4.67262830178213527E-004,0.0000000000000000)
         (1.74173198889581034E-004,0.0000000000000000)
         (1.74173198889581034E-004,0.0000000000000000)
         (1.50780798676480898E-004,0.0000000000000000)
         (1.50780798676480898E-004,0.0000000000000000)
         (2.53385196460922469E-004,0.0000000000000000)
         (2.53385196460922469E-004,0.0000000000000000)
         (4.10815340614972509E-004,0.0000000000000000)
         (4.10815340614972509E-004,0.0000000000000000)
        (-2.39592068095517349E-005,0.0000000000000000)
        (-2.39592068095517349E-005,0.0000000000000000)
        (-4.11610775020862616E-004,0.0000000000000000)
        (-4.11610775020862616E-004,0.0000000000000000)
         (2.91376076523440833E-004,0.0000000000000000)
         (2.91376076523440833E-004,0.0000000000000000)
        (-3.96063056126734329E-005,0.0000000000000000)
        (-3.96063056126734329E-005,0.0000000000000000)
         (4.41754128653723728E-004,0.0000000000000000)
         (4.41754128653723728E-004,0.0000000000000000)
         (7.31363458411217579E-005,0.0000000000000000)
         (7.31363458411217579E-005,0.0000000000000000)
         (2.12004518956421955E-004,0.0000000000000000)
         (2.12004518956421955E-004,0.0000000000000000)
        (-1.59029148272831931E-005,0.0000000000000000)
        (-1.59029148272831931E-005,0.0000000000000000)
        (-2.80369013947547475E-004,0.0000000000000000)
        (-2.80369013947547475E-004,0.0000000000000000)
         (1.92621064035734314E-004,0.0000000000000000)
         (1.92621064035734314E-004,0.0000000000000000)
         (1.23200912289298968E-004,0.0000000000000000)
         (1.23200912289298968E-004,0.0000000000000000)
         (3.93746697533723267E-004,0.0000000000000000)
         (3.93746697533723267E-004,0.0000000000000000)
         (3.67589762108742034E-004,0.0000000000000000)
         (3.67589762108742034E-004,0.0000000000000000)
         (5.39972888132840166E-005,0.0000000000000000)
         (5.39972888132840166E-005,0.0000000000000000)
         (2.56564175430770312E-004,0.0000000000000000)
         (2.56564175430770312E-004,0.0000000000000000)
         (5.21672898299747564E-004,0.0000000000000000)
